age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
42,Male,Asia Pacific,Organic Search,Basic,Monthly,41,47.37,1942.17,2,8,40.43,27.51,3,1,0,True,Invoice,7.7,34,98,0.14,0.026,0,41,19.8,51.2,8,23.68,30-44,Long-Term,True,False,0
35,Female,Europe,Outbound Sales,Enterprise,Monthly,32,658.81,21081.92,8,44,51.73,93.41,0,0,1,False,ACH,10.0,75,7,0.343,0.02,3,268,59.07,0.0,18,82.35,30-44,Established,False,True,0
27,Male,North America,Social,Professional,Monthly,19,108.27,2057.13,3,7,36.11,16.66,2,2,1,False,ACH,7.6,45,28,0.103,0.007,3,267,14.86,61.6,18,36.09,18-29,Established,False,False,0
59,Female,Europe,Paid Search,Basic,Monthly,63,29.17,1837.71,3,36,21.12,40.56,5,2,2,False,Credit Card,6.4,38,4,0.135,0.026,1,264,32.86,90.4,36,9.72,45-59,Long-Term,False,False,1
31,Female,North America,Paid Search,Basic,Annual,31,55.83,1730.73,4,17,36.37,44.55,1,0,0,False,Credit Card,7.6,46,33,0.29,0.034,0,57,29.79,17.6,0,13.96,30-44,Established,False,False,0
53,Female,Asia Pacific,Organic Search,Enterprise,Annual,36,958.55,34507.8,3,14,37.33,32.28,3,1,0,False,Credit Card,8.2,44,115,0.359,0.005,2,198,25.34,49.2,0,319.52,45-59,Established,False,True,0
36,Female,North America,Organic Search,Professional,Two-Year,12,150.55,1806.6,3,20,39.86,43.23,1,0,0,True,ACH,9.3,52,86,0.408,0.154,0,14,33.63,10.8,8,50.18,30-44,Developing,True,False,0
49,Male,Asia Pacific,Referral,Professional,Annual,49,169.63,8311.87,2,25,38.37,41.36,4,1,0,True,ACH,8.3,45,29,0.577,0.26,1,37,37.77,56.8,8,84.82,45-59,Long-Term,True,False,0
23,Male,Latin America,Partner,Basic,Annual,16,57.33,917.28,2,20,30.39,39.49,1,0,0,False,Credit Card,10.0,68,19,0.338,0.011,0,183,28.89,8.0,0,28.66,18-29,Developing,False,False,0
39,Female,Middle East & Africa,Organic Search,Basic,Two-Year,13,60.56,787.28,4,6,40.08,21.33,0,0,1,False,Credit Card,10.0,65,7,0.392,0.007,0,114,19.34,0.0,18,15.14,30-44,Developing,False,False,0
30,Female,North America,Social,Professional,Monthly,12,143.03,1716.36,3,25,35.89,38.84,4,2,1,False,Credit Card,6.7,14,8,0.403,0.098,0,307,33.27,81.2,18,47.68,30-44,Developing,False,False,0
33,Female,Asia Pacific,Paid Search,Business,Monthly,24,358.21,8597.04,2,16,30.07,31.33,4,4,1,True,ACH,3.7,-12,29,0.269,0.087,3,8,24.71,100.0,26,179.1,30-44,Established,True,True,0
51,Male,Latin America,Referral,Basic,Monthly,23,37.9,871.7,2,10,30.96,10.95,1,0,4,True,Credit Card,9.8,51,40,0.303,0.174,0,247,17.32,8.8,80,18.95,45-59,Established,False,False,0
28,Male,North America,Organic Search,Basic,Monthly,5,57.1,285.5,2,24,9.81,36.83,2,2,0,False,PayPal,7.1,20,7,0.455,0.057,0,57,28.22,63.6,0,28.55,18-29,New,False,False,0
48,Female,Asia Pacific,Partner,Basic,Annual,19,50.96,968.24,3,38,30.27,53.83,1,1,0,False,Credit Card,8.8,66,27,0.477,0.188,1,149,44.2,30.8,0,16.99,45-59,Established,False,False,0
29,Female,Middle East & Africa,Organic Search,Enterprise,Annual,46,1126.85,51835.1,6,18,32.3,50.42,3,1,0,False,Invoice,7.5,35,7,0.204,0.0,4,324,30.14,52.0,0,187.81,18-29,Long-Term,False,True,0
31,Female,Asia Pacific,Paid Search,Business,Monthly,22,348.95,7676.9,4,19,28.58,42.02,3,1,1,False,Credit Card,9.4,92,0,0.657,0.152,1,143,33.52,44.4,18,87.24,30-44,Established,False,True,0
45,Female,North America,Paid Search,Business,Monthly,16,362.01,5792.16,5,30,39.01,65.33,1,0,2,False,Credit Card,8.2,38,16,0.409,0.008,1,234,43.05,15.2,36,72.4,45-59,Developing,False,True,0
42,Female,Europe,Paid Search,Basic,Annual,51,63.69,3248.19,3,34,34.09,63.04,3,0,0,False,Invoice,8.0,52,6,0.388,0.059,2,268,43.64,32.0,0,21.23,30-44,Long-Term,False,False,0
39,Female,Europe,Outbound Sales,Basic,Annual,35,56.6,1981.0,5,31,22.06,54.16,3,0,0,False,ACH,9.5,65,2,0.541,0.132,1,44,40.02,26.0,0,11.32,30-44,Established,True,False,0
52,Female,Latin America,Paid Search,Basic,Annual,4,51.53,206.12,6,16,33.44,42.09,3,0,0,True,ACH,6.7,15,9,0.209,0.107,0,154,28.07,37.2,8,8.59,45-59,New,False,False,0
61,Male,Europe,Partner,Basic,Monthly,35,34.21,1197.35,3,22,25.8,29.72,1,0,2,True,ACH,9.4,74,25,0.289,0.043,0,296,25.93,10.4,44,11.4,60+,Established,False,False,0
46,Male,North America,Partner,Business,Monthly,37,333.05,12322.85,3,15,13.91,18.2,4,1,0,False,Credit Card,7.4,10,43,0.318,0.017,1,50,17.57,60.4,0,111.02,45-59,Long-Term,False,True,0
49,Male,Asia Pacific,Partner,Professional,Annual,19,143.97,2735.43,2,10,27.79,26.8,5,3,0,False,Invoice,5.4,-2,5,0.496,0.097,0,300,22.73,100.0,0,71.98,45-59,Established,False,False,0
47,Male,Latin America,Organic Search,Business,Annual,18,389.58,7012.44,5,33,17.38,53.05,1,0,0,False,Credit Card,9.1,40,6,0.391,0.061,2,143,37.62,11.6,0,77.92,45-59,Developing,False,True,0
69,Male,Asia Pacific,Organic Search,Professional,Annual,22,158.22,3480.84,3,15,32.59,31.43,6,2,0,False,Invoice,7.5,28,37,0.708,0.064,2,132,28.86,94.0,0,52.74,60+,Established,False,False,0
46,Female,Europe,Organic Search,Basic,Two-Year,23,50.07,1151.61,3,9,22.18,36.97,3,0,2,False,ACH,5.0,9,45,0.72,0.173,0,85,27.46,44.0,36,16.69,45-59,Established,False,False,0
43,Male,Europe,Referral,Basic,Two-Year,18,72.72,1308.96,1,12,24.07,17.89,1,1,1,False,Invoice,9.1,52,9,0.165,0.028,1,64,16.35,29.6,18,72.72,30-44,Developing,False,False,0
45,Female,Europe,Organic Search,Business,Monthly,16,210.16,3362.56,5,17,38.0,44.29,5,1,0,False,ACH,6.6,12,51,0.302,0.035,2,220,30.09,71.6,0,42.03,45-59,Developing,False,False,0
19,Female,North America,Paid Search,Business,Annual,9,295.37,2658.33,4,26,32.78,43.3,5,2,0,False,ACH,5.2,-10,19,0.265,0.039,0,40,32.58,95.2,0,73.84,18-29,Developing,True,False,0
35,Male,Europe,Social,Basic,Annual,33,47.04,1552.32,2,8,24.61,29.79,1,1,0,False,Credit Card,8.6,74,47,0.647,0.112,0,251,23.91,31.6,0,23.52,30-44,Established,False,False,0
46,Female,North America,Organic Search,Basic,Monthly,32,46.67,1493.44,3,19,21.03,25.32,3,2,0,False,Credit Card,5.0,-21,18,0.207,0.025,1,56,21.55,80.0,0,15.56,45-59,Established,False,False,0
22,Female,Europe,Organic Search,Enterprise,Annual,20,1305.97,26119.4,4,33,17.4,49.38,4,2,0,False,ACH,5.9,18,44,0.312,0.08,2,158,35.92,84.4,0,326.49,18-29,Established,False,True,0
30,Male,Asia Pacific,Outbound Sales,Business,Monthly,26,253.3,6585.8,8,35,57.93,71.53,1,0,2,True,Credit Card,9.4,57,15,0.58,0.044,7,262,52.16,10.4,44,31.66,30-44,Established,False,False,0
44,Male,Middle East & Africa,Organic Search,Professional,Annual,16,141.51,2264.16,6,33,31.94,57.44,3,2,1,False,Credit Card,7.9,61,22,0.279,0.034,1,71,39.84,68.4,18,23.58,30-44,Developing,False,False,0
49,Male,North America,Referral,Basic,Monthly,9,58.5,526.5,2,23,29.78,27.43,6,1,2,False,Invoice,6.9,23,19,0.349,0.048,1,282,26.96,78.4,36,29.25,45-59,Developing,False,False,1
40,Female,North America,Social,Business,Monthly,16,369.51,5912.16,6,41,54.69,82.55,1,0,1,True,Credit Card,10.0,88,58,0.574,0.204,1,236,59.12,8.0,26,61.58,30-44,Developing,False,True,0
41,Male,Latin America,Organic Search,Professional,Annual,19,122.18,2321.42,4,19,23.38,38.93,1,0,0,False,ACH,8.4,47,67,0.102,0.018,0,108,24.88,14.4,0,30.54,30-44,Established,False,False,0
28,Male,North America,Paid Search,Basic,Two-Year,16,56.87,909.92,2,6,31.67,16.41,5,2,1,False,Invoice,5.7,9,27,0.449,0.088,0,285,17.92,93.2,18,28.44,18-29,Developing,False,False,0
64,Female,Asia Pacific,Partner,Professional,Annual,19,153.2,2910.8,8,31,46.74,61.44,1,0,1,False,Credit Card,10.0,71,78,0.473,0.012,0,74,44.22,8.0,18,19.15,60+,Established,False,False,0
42,Female,Europe,Paid Search,Basic,Monthly,16,51.78,828.48,2,20,11.4,23.22,0,0,0,True,ACH,8.1,69,38,0.284,0.106,2,163,21.42,7.6,8,25.89,30-44,Developing,False,False,0
34,Male,Middle East & Africa,Organic Search,Business,Monthly,25,372.56,9314.0,6,27,36.06,70.88,2,0,0,False,Invoice,9.2,62,28,0.608,0.082,0,310,45.67,19.2,0,62.09,30-44,Established,False,True,0
35,Female,Europe,Organic Search,Professional,Annual,38,141.63,5381.94,2,9,28.61,33.24,2,0,0,True,ACH,6.0,-11,5,0.256,0.096,0,312,21.95,32.0,8,70.82,30-44,Long-Term,False,False,0
20,Male,Europe,Partner,Basic,Monthly,50,51.56,2578.0,3,24,22.08,33.82,7,2,0,False,Credit Card,4.2,-42,15,0.147,0.024,0,51,25.84,100.0,0,17.19,18-29,Long-Term,False,False,0
29,Female,Latin America,Organic Search,Business,Monthly,93,442.14,41119.02,5,35,33.95,79.09,4,0,0,False,Invoice,7.6,25,5,0.133,0.01,0,164,45.83,41.6,0,88.43,18-29,Long-Term,False,True,0
20,Female,Europe,Organic Search,Basic,Annual,44,51.71,2275.24,3,18,13.5,18.75,3,1,0,False,Credit Card,7.9,26,30,0.482,0.165,0,336,22.1,50.4,0,17.24,18-29,Long-Term,False,False,0
52,Female,North America,Paid Search,Professional,Annual,35,120.2,4207.0,5,23,28.19,47.77,2,0,0,True,Credit Card,8.8,76,37,0.754,0.036,0,233,36.74,20.8,8,24.04,45-59,Established,False,False,0
32,Male,North America,Partner,Basic,Monthly,14,66.06,924.84,2,14,17.71,18.61,4,0,1,False,ACH,6.6,14,23,0.218,0.027,0,253,16.95,45.6,18,33.03,30-44,Developing,False,False,0
41,Male,Asia Pacific,Referral,Business,Annual,42,290.03,12181.26,5,23,45.17,50.08,5,0,0,False,Credit Card,7.9,45,39,0.47,0.089,4,264,37.81,48.4,0,58.01,30-44,Long-Term,False,False,0
46,Male,Latin America,Paid Search,Professional,Two-Year,51,132.29,6746.79,6,36,37.05,57.06,2,0,0,True,Invoice,8.9,58,10,0.66,0.108,1,256,46.4,20.4,8,22.05,45-59,Long-Term,False,False,0
53,Non-binary,Europe,Referral,Basic,Monthly,35,43.12,1509.2,1,18,21.34,29.09,6,0,1,False,Invoice,7.2,31,8,0.168,0.038,2,72,22.03,59.2,18,43.12,45-59,Established,False,False,0
43,Female,Europe,Outbound Sales,Professional,Two-Year,31,117.64,3646.84,4,24,26.49,40.01,4,2,1,False,Credit Card,5.7,-22,88,0.304,0.113,1,79,30.86,85.2,18,29.41,30-44,Established,False,False,0
33,Male,North America,Paid Search,Basic,Annual,23,37.36,859.28,1,14,31.2,21.1,1,0,1,True,Credit Card,7.9,40,11,0.481,0.053,1,288,22.72,16.4,26,37.36,30-44,Established,False,False,0
53,Female,Latin America,Organic Search,Basic,Monthly,21,40.13,842.73,2,14,21.19,18.36,4,0,3,False,PayPal,8.8,74,30,0.174,0.059,1,279,17.31,36.8,54,20.07,45-59,Established,False,False,0
35,Female,North America,Partner,Enterprise,Annual,9,626.96,5642.64,6,25,35.46,47.01,3,1,0,False,ACH,7.3,33,2,0.453,0.033,5,260,35.5,52.8,0,104.49,30-44,Developing,False,True,0
18,Female,Asia Pacific,Paid Search,Basic,Monthly,55,44.18,2429.9,1,10,12.17,7.62,0,0,2,False,Credit Card,9.9,95,44,0.283,0.076,1,60,12.17,0.4,36,44.18,18-29,Long-Term,False,False,0
50,Female,Latin America,Partner,Enterprise,Monthly,30,593.73,17811.9,5,33,41.06,45.64,5,1,2,False,Invoice,4.9,-14,36,0.351,0.008,4,58,38.2,78.4,36,118.75,45-59,Established,False,True,0
32,Male,Europe,Referral,Professional,Annual,56,84.67,4741.52,2,20,30.15,32.59,10,3,0,False,Credit Card,2.3,-41,21,0.472,0.143,0,274,29.44,100.0,0,42.34,30-44,Long-Term,False,False,1
64,Prefer not to say,North America,Organic Search,Basic,Annual,14,50.16,702.24,2,13,19.5,15.19,2,0,0,False,PayPal,8.4,40,24,0.292,0.085,0,135,17.09,22.4,0,25.08,60+,Developing,False,False,0
65,Male,Asia Pacific,Social,Professional,Monthly,17,151.47,2574.99,1,14,28.49,26.82,3,0,0,True,ACH,7.2,12,8,0.298,0.054,0,314,22.19,35.2,8,151.47,60+,Developing,False,False,0
61,Male,Europe,Paid Search,Business,Monthly,22,343.61,7559.42,4,8,41.25,24.09,2,0,0,False,Credit Card,8.4,50,25,0.402,0.065,4,44,21.91,22.4,0,85.9,60+,Established,True,True,0
53,Male,Europe,Paid Search,Basic,Annual,19,71.09,1350.71,2,15,25.69,45.17,1,0,1,True,Credit Card,9.7,28,50,0.615,0.068,0,143,31.0,9.2,26,35.54,45-59,Established,False,False,0
58,Female,Latin America,Referral,Business,Two-Year,12,403.35,4840.2,5,35,40.39,60.85,3,1,0,False,Credit Card,6.6,53,17,0.529,0.094,2,197,46.17,55.6,0,80.67,45-59,Developing,False,True,0
29,Female,Europe,Outbound Sales,Enterprise,Two-Year,46,1409.2,64823.2,6,29,47.75,57.22,5,1,0,False,Credit Card,7.0,35,6,0.455,0.179,8,304,43.73,70.0,0,234.87,18-29,Long-Term,False,True,0
27,Male,Asia Pacific,Organic Search,Business,Monthly,17,347.92,5914.64,6,34,31.5,59.38,1,0,2,False,PayPal,6.4,5,61,0.245,0.073,5,1,40.84,22.4,36,57.99,18-29,Developing,True,True,0
29,Male,Asia Pacific,Social,Basic,Monthly,15,42.21,633.15,3,21,39.07,27.47,2,1,1,False,Invoice,9.8,100,1,0.35,0.041,0,211,27.51,34.8,18,14.07,18-29,Developing,False,False,0
28,Female,Latin America,Referral,Basic,Monthly,21,57.86,1215.06,2,17,26.89,28.77,4,3,1,True,ACH,5.5,-20,36,0.282,0.037,0,290,23.5,100.0,26,28.93,18-29,Established,False,False,1
56,Female,Asia Pacific,Organic Search,Business,Monthly,24,378.07,9073.68,4,9,30.03,37.17,2,2,2,False,Credit Card,6.6,7,7,0.446,0.07,1,6,24.99,65.6,36,94.52,45-59,Established,True,True,0
49,Male,Latin America,Paid Search,Basic,Annual,41,77.23,3166.43,3,18,33.55,48.51,1,0,0,True,Credit Card,9.6,100,48,0.43,0.02,1,83,32.23,9.6,8,25.74,45-59,Long-Term,False,False,0
32,Female,North America,Social,Basic,Annual,50,54.91,2745.5,2,17,18.28,21.56,2,1,0,False,ACH,5.6,9,6,0.273,0.034,0,329,19.86,51.6,0,27.46,30-44,Long-Term,False,False,1
50,Female,Europe,Outbound Sales,Basic,Annual,37,64.77,2396.49,2,14,32.03,33.84,3,0,0,False,Invoice,7.1,3,103,0.433,0.032,0,53,25.98,35.6,0,32.38,45-59,Long-Term,False,False,0
39,Non-binary,Latin America,Paid Search,Business,Monthly,7,328.51,2299.57,5,22,29.09,53.51,2,1,1,False,PayPal,8.7,37,21,0.485,0.021,2,291,35.33,39.2,18,65.7,30-44,Developing,False,True,0
47,Female,Latin America,Social,Professional,Annual,38,161.47,6135.86,5,27,43.44,52.92,2,0,0,False,Credit Card,9.8,48,11,0.627,0.1,2,152,41.82,16.8,0,32.29,45-59,Long-Term,False,False,0
42,Male,Asia Pacific,Organic Search,Business,Annual,66,343.99,22703.34,5,21,31.06,29.74,3,1,0,False,Credit Card,8.0,44,1,0.081,0.044,3,101,24.26,50.0,0,68.8,30-44,Long-Term,False,True,0
44,Male,Europe,Paid Search,Basic,Monthly,49,47.45,2325.05,2,18,16.25,19.3,2,0,0,False,Credit Card,8.9,57,4,0.335,0.056,0,49,20.14,20.4,0,23.72,30-44,Long-Term,False,False,0
40,Female,Europe,Referral,Basic,Annual,26,65.57,1704.82,3,19,35.47,35.46,5,3,0,False,ACH,5.3,-25,7,0.345,0.012,2,207,28.12,100.0,0,21.86,30-44,Established,False,False,0
45,Male,Latin America,Paid Search,Business,Monthly,12,327.25,3927.0,7,47,58.3,67.1,0,0,0,False,Credit Card,9.1,54,3,0.367,0.008,2,108,53.65,3.6,0,46.75,45-59,Developing,False,True,0
23,Male,North America,Referral,Business,Monthly,21,323.71,6797.91,4,15,26.11,31.04,3,1,0,True,Credit Card,6.8,18,20,0.473,0.024,4,286,24.97,54.8,8,80.93,18-29,Established,False,True,0
28,Male,North America,Social,Basic,Monthly,30,38.02,1140.6,3,17,52.09,33.91,6,2,1,False,Credit Card,7.1,25,79,0.163,0.049,0,32,27.96,95.6,18,12.67,18-29,Established,True,False,0
36,Male,Europe,Paid Search,Professional,Monthly,20,88.46,1769.2,2,19,30.37,31.08,4,1,1,False,ACH,7.7,55,31,0.35,0.002,1,210,25.95,59.2,18,44.23,30-44,Established,False,False,0
35,Female,Middle East & Africa,Social,Basic,Monthly,56,39.79,2228.24,3,29,14.92,35.03,1,0,2,False,Credit Card,9.7,90,108,0.227,0.001,2,109,27.83,9.2,36,13.26,30-44,Long-Term,False,False,0
49,Female,North America,Partner,Business,Annual,51,387.77,19776.27,6,27,23.97,38.72,3,0,0,False,Invoice,6.9,19,55,0.325,0.074,4,32,31.2,36.4,0,64.63,45-59,Long-Term,True,True,0
26,Female,Latin America,Outbound Sales,Enterprise,Two-Year,11,848.25,9330.75,2,24,26.24,30.96,4,1,0,False,Credit Card,5.8,1,3,0.412,0.121,0,123,29.26,66.8,0,424.12,18-29,Developing,False,True,0
40,Female,North America,Organic Search,Professional,Monthly,22,126.05,2773.1,2,7,29.63,6.71,2,0,3,False,Credit Card,7.2,37,76,0.276,0.022,0,2,12.73,27.2,54,63.02,30-44,Established,True,False,0
36,Male,Asia Pacific,Referral,Basic,Monthly,35,57.07,1997.45,2,26,33.49,33.05,3,2,0,True,Credit Card,6.9,29,71,0.14,0.018,0,350,28.16,72.4,8,28.54,30-44,Established,False,False,0
44,Male,Latin America,Paid Search,Business,Two-Year,10,488.96,4889.6,5,28,39.63,52.79,0,0,1,False,Credit Card,10.0,79,17,0.36,0.218,1,56,40.12,0.0,18,97.79,30-44,Developing,False,True,0
69,Male,North America,Referral,Business,Annual,42,362.84,15239.28,5,34,31.63,49.57,5,1,1,False,Invoice,8.2,36,20,0.76,0.088,1,313,43.22,65.2,18,72.57,60+,Long-Term,False,True,0
50,Female,Europe,Organic Search,Basic,Two-Year,35,73.25,2563.75,2,21,36.29,38.57,3,1,0,True,Credit Card,7.3,8,12,0.574,0.095,0,327,33.18,52.8,8,36.62,45-59,Established,False,False,0
26,Female,North America,Organic Search,Professional,Annual,26,140.22,3645.72,4,26,45.25,29.79,0,0,0,True,Credit Card,8.4,45,6,0.385,0.105,3,108,32.36,6.4,8,35.06,18-29,Established,False,False,0
41,Female,North America,Paid Search,Professional,Annual,40,134.75,5390.0,5,22,30.49,43.98,3,1,1,False,Credit Card,6.3,24,11,0.406,0.016,0,269,31.85,56.8,18,26.95,30-44,Long-Term,False,False,0
47,Female,North America,Paid Search,Professional,Annual,52,133.85,6960.2,3,22,39.57,35.07,3,1,1,False,PayPal,8.3,69,37,0.112,0.038,1,288,27.89,48.8,18,44.62,45-59,Long-Term,False,False,0
33,Female,Asia Pacific,Organic Search,Basic,Monthly,34,45.32,1540.88,4,26,11.29,36.43,2,0,1,False,Invoice,6.7,33,28,0.352,0.02,0,9,27.81,29.2,18,11.33,30-44,Established,True,False,0
